init,final,1,x0,y0,x,y,target
0,0,1,2,0,62,60,1
0,0,1,2,0,72,70,1
0,0,1,2,0,82,80,1
0,0,1,2,0,92,90,1
0,1,1,2,0,102,100,1
1,0,1,2,2,2,2,1
0,0,1,2,2,12,12,1
0,0,1,2,2,22,22,1
0,0,1,2,2,32,32,1
0,0,1,2,2,42,42,1
0,0,1,2,2,52,52,1
0,0,1,2,2,62,62,1
0,0,1,2,2,72,72,1
0,0,1,2,2,82,82,1
0,0,1,2,2,92,92,1
0,1,1,2,2,102,102,1
1,0,1,2,4,2,4,1
0,0,1,2,4,12,14,1
0,0,1,2,4,22,24,1
0,0,1,2,4,32,34,1
0,0,1,2,4,42,44,1
0,0,1,2,4,52,54,1
0,0,1,2,4,62,64,1
0,0,1,2,4,72,74,1
0,0,1,2,4,82,84,1
0,0,1,2,4,92,94,1
0,1,1,2,4,102,104,1
1,0,1,2,6,2,6,1
0,0,1,2,6,12,16,1
0,0,1,2,6,22,26,1
0,0,1,2,6,32,36,1
0,0,1,2,6,42,46,1
0,0,1,2,6,52,56,1
0,0,1,2,6,62,66,1
0,0,1,2,6,72,76,1
0,0,1,2,6,82,86,1
0,0,1,2,6,92,96,1
0,1,1,2,6,102,106,1
1,0,1,2,8,2,8,1
0,0,1,2,8,12,18,1
0,0,1,2,8,22,28,1
0,0,1,2,8,32,38,1
0,0,1,2,8,42,48,1
0,0,1,2,8,52,58,1
0,0,1,2,8,62,68,1
0,0,1,2,8,72,78,1
0,0,1,2,8,82,88,1
0,0,1,2,8,92,98,1
0,1,1,2,8,102,108,1
1,0,1,2,10,2,10,1
0,0,1,2,10,12,20,1
0,0,1,2,10,22,30,1
0,0,1,2,10,32,40,1
0,0,1,2,10,42,50,1
0,0,1,2,10,52,60,1
0,0,1,2,10,62,70,1
0,0,1,2,10,72,80,1
0,0,1,2,10,82,90,1
0,0,1,2,10,92,100,1
0,1,1,2,10,102,110,1
1,0,1,4,0,4,0,1
0,0,1,4,0,14,10,1
0,0,1,4,0,24,20,1
0,0,1,4,0,34,30,1
0,0,1,4,0,44,40,1
0,0,1,4,0,54,50,1
0,0,1,4,0,64,60,1
0,0,1,4,0,74,70,1
0,0,1,4,0,84,80,1
0,0,1,4,0,94,90,1
0,1,1,4,0,104,100,1
1,0,1,4,2,4,2,1
0,0,1,4,2,14,12,1
0,0,1,4,2,24,22,1
0,0,1,4,2,34,32,1
0,0,1,4,2,44,42,1
0,0,1,4,2,54,52,1
0,0,1,4,2,64,62,1
0,0,1,4,2,74,72,1
0,0,1,4,2,84,82,1
0,0,1,4,2,94,92,1
0,1,1,4,2,104,102,1
1,0,1,4,4,4,4,1
0,0,1,4,4,14,14,1
0,0,1,4,4,24,24,1
0,0,1,4,4,34,34,1
0,0,1,4,4,44,44,1
0,0,1,4,4,54,54,1
0,0,1,4,4,64,64,1
0,0,1,4,4,74,74,1
0,0,1,4,4,84,84,1
0,0,1,4,4,94,94,1
0,1,1,4,4,104,104,1
1,0,1,4,6,4,6,1
0,0,1,4,6,14,16,1
0,0,1,4,6,24,26,1
0,0,1,4,6,34,36,1
0,0,1,4,6,44,46,1
0,0,1,4,6,54,56,1
0,0,1,4,6,64,66,1
0,0,1,4,6,74,76,1
0,0,1,4,6,84,86,1
0,0,1,4,6,94,96,1
0,1,1,4,6,104,106,1
1,0,1,4,8,4,8,1
0,0,1,4,8,14,18,1
0,0,1,4,8,24,28,1
0,0,1,4,8,34,38,1
0,0,1,4,8,44,48,1
0,0,1,4,8,54,58,1
0,0,1,4,8,64,68,1
0,0,1,4,8,74,78,1
0,0,1,4,8,84,88,1
0,0,1,4,8,94,98,1
0,1,1,4,8,104,108,1
1,0,1,4,10,4,10,1
0,0,1,4,10,14,20,1
0,0,1,4,10,24,30,1
0,0,1,4,10,34,40,1
0,0,1,4,10,44,50,1
0,0,1,4,10,54,60,1
0,0,1,4,10,64,70,1
0,0,1,4,10,74,80,1
0,0,1,4,10,84,90,1
0,0,1,4,10,94,100,1
0,1,1,4,10,104,110,1
1,0,1,6,0,6,0,1
0,0,1,6,0,16,10,1
0,0,1,6,0,26,20,1
0,0,1,6,0,36,30,1
0,0,1,6,0,46,40,1
0,0,1,6,0,56,50,1
0,0,1,6,0,66,60,1
0,0,1,6,0,76,70,1
0,0,1,6,0,86,80,1
0,0,1,6,0,96,90,1
0,1,1,6,0,106,100,1
1,0,1,6,2,6,2,1
0,0,1,6,2,16,12,1
0,0,1,6,2,26,22,1
0,0,1,6,2,36,32,1
0,0,1,6,2,46,42,1
0,0,1,6,2,56,52,1
0,0,1,6,2,66,62,1
0,0,1,6,2,76,72,1
0,0,1,6,2,86,82,1
0,0,1,6,2,96,92,1
0,1,1,6,2,106,102,1
1,0,1,6,4,6,4,1
0,0,1,6,4,16,14,1
0,0,1,6,4,26,24,1
0,0,1,6,4,36,34,1
0,0,1,6,4,46,44,1
0,0,1,6,4,56,54,1
0,0,1,6,4,66,64,1
0,0,1,6,4,76,74,1
0,0,1,6,4,86,84,1
0,0,1,6,4,96,94,1
0,1,1,6,4,106,104,1
1,0,1,6,6,6,6,1
0,0,1,6,6,16,16,1
0,0,1,6,6,26,26,1
0,0,1,6,6,36,36,1
0,0,1,6,6,46,46,1
0,0,1,6,6,56,56,1
0,0,1,6,6,66,66,1
0,0,1,6,6,76,76,1
0,0,1,6,6,86,86,1
0,0,1,6,6,96,96,1
0,1,1,6,6,106,106,1
1,0,1,6,8,6,8,1
0,0,1,6,8,16,18,1
0,0,1,6,8,26,28,1
0,0,1,6,8,36,38,1
0,0,1,6,8,46,48,1
0,0,1,6,8,56,58,1
0,0,1,6,8,66,68,1
0,0,1,6,8,76,78,1
0,0,1,6,8,86,88,1
0,0,1,6,8,96,98,1
0,1,1,6,8,106,108,1
1,0,1,6,10,6,10,1
0,0,1,6,10,16,20,1
0,0,1,6,10,26,30,1
0,0,1,6,10,36,40,1
0,0,1,6,10,46,50,1
0,0,1,6,10,56,60,1
0,0,1,6,10,66,70,1
0,0,1,6,10,76,80,1
0,0,1,6,10,86,90,1
0,0,1,6,10,96,100,1
0,1,1,6,10,106,110,1
1,0,1,8,0,8,0,1
0,0,1,8,0,18,10,1
0,0,1,8,0,28,20,1
0,0,1,8,0,38,30,1
0,0,1,8,0,48,40,1
0,0,1,8,0,58,50,1
0,0,1,8,0,68,60,1
0,0,1,8,0,78,70,1
0,0,1,8,0,88,80,1
0,0,1,8,0,98,90,1
0,1,1,8,0,108,100,1
1,0,1,8,2,8,2,1
0,0,1,8,2,18,12,1
0,0,1,8,2,28,22,1
0,0,1,8,2,38,32,1
0,0,1,8,2,48,42,1
0,0,1,8,2,58,52,1
0,0,1,8,2,68,62,1
0,0,1,8,2,78,72,1
0,0,1,8,2,88,82,1
0,0,1,8,2,98,92,1
0,1,1,8,2,108,102,1
1,0,1,8,4,8,4,1
0,0,1,8,4,18,14,1
0,0,1,8,4,28,24,1
0,0,1,8,4,38,34,1
0,0,1,8,4,48,44,1
0,0,1,8,4,58,54,1
0,0,1,8,4,68,64,1
0,0,1,8,4,78,74,1
0,0,1,8,4,88,84,1
0,0,1,8,4,98,94,1
0,1,1,8,4,108,104,1
1,0,1,8,6,8,6,1
0,0,1,8,6,18,16,1
0,0,1,8,6,28,26,1
0,0,1,8,6,38,36,1
0,0,1,8,6,48,46,1
0,0,1,8,6,58,56,1
0,0,1,8,6,68,66,1
0,0,1,8,6,78,76,1
0,0,1,8,6,88,86,1
0,0,1,8,6,98,96,1
0,1,1,8,6,108,106,1
1,0,1,8,8,8,8,1
0,0,1,8,8,18,18,1
0,0,1,8,8,28,28,1
0,0,1,8,8,38,38,1
0,0,1,8,8,48,48,1
0,0,1,8,8,58,58,1
0,0,1,8,8,68,68,1
0,0,1,8,8,78,78,1
0,0,1,8,8,88,88,1
0,0,1,8,8,98,98,1
0,1,1,8,8,108,108,1
1,0,1,8,10,8,10,1
0,0,1,8,10,18,20,1
0,0,1,8,10,28,30,1
0,0,1,8,10,38,40,1
0,0,1,8,10,48,50,1
0,0,1,8,10,58,60,1
0,0,1,8,10,68,70,1
0,0,1,8,10,78,80,1
0,0,1,8,10,88,90,1
0,0,1,8,10,98,100,1
0,1,1,8,10,108,110,1
1,0,1,10,0,10,0,1
0,0,1,10,0,20,10,1
0,0,1,10,0,30,20,1
0,0,1,10,0,40,30,1
0,0,1,10,0,50,40,1
0,0,1,10,0,60,50,1
0,0,1,10,0,70,60,1
0,0,1,10,0,80,70,1
0,0,1,10,0,90,80,1
0,0,1,10,0,100,90,1
0,1,1,10,0,110,100,1
1,0,1,10,2,10,2,1
0,0,1,10,2,20,12,1
0,0,1,10,2,30,22,1
0,0,1,10,2,40,32,1
0,0,1,10,2,50,42,1
0,0,1,10,2,60,52,1
0,0,1,10,2,70,62,1
0,0,1,10,2,80,72,1
0,0,1,10,2,90,82,1
0,0,1,10,2,100,92,1
0,1,1,10,2,110,102,1
1,0,1,10,4,10,4,1
0,0,1,10,4,20,14,1
0,0,1,10,4,30,24,1
0,0,1,10,4,40,34,1
0,0,1,10,4,50,44,1
0,0,1,10,4,60,54,1
0,0,1,10,4,70,64,1
0,0,1,10,4,80,74,1
0,0,1,10,4,90,84,1
0,0,1,10,4,100,94,1
0,1,1,10,4,110,104,1
1,0,1,10,6,10,6,1
0,0,1,10,6,20,16,1
0,0,1,10,6,30,26,1
0,0,1,10,6,40,36,1
0,0,1,10,6,50,46,1
0,0,1,10,6,60,56,1
0,0,1,10,6,70,66,1
0,0,1,10,6,80,76,1
0,0,1,10,6,90,86,1
0,0,1,10,6,100,96,1
0,1,1,10,6,110,106,1
1,0,1,10,8,10,8,1
0,0,1,10,8,20,18,1
0,0,1,10,8,30,28,1
0,0,1,10,8,40,38,1
0,0,1,10,8,50,48,1
0,0,1,10,8,60,58,1
0,0,1,10,8,70,68,1
0,0,1,10,8,80,78,1
0,0,1,10,8,90,88,1
0,0,1,10,8,100,98,1
0,1,1,10,8,110,108,1
1,0,1,10,10,10,10,1
0,0,1,10,10,20,20,1
0,0,1,10,10,30,30,1
0,0,1,10,10,40,40,1
0,0,1,10,10,50,50,1
0,0,1,10,10,60,60,1
0,0,1,10,10,70,70,1
0,0,1,10,10,80,80,1
0,0,1,10,10,90,90,1
0,0,1,10,10,100,100,1
