init,final,1,k,i,(* i i),(* j j),n,j,target
0,0,1,0,12,144,6084,12,78,1
0,1,1,0,13,169,8281,12,91,1
1,0,1,1,0,0,0,12,0,1
0,0,1,1,1,1,1,12,1,1
0,0,1,1,2,4,9,12,3,1
0,0,1,1,3,9,36,12,6,1
0,0,1,1,4,16,100,12,10,1
0,0,1,1,5,25,225,12,15,1
0,0,1,1,6,36,441,12,21,1
0,0,1,1,7,49,784,12,28,1
0,0,1,1,8,64,1296,12,36,1
0,0,1,1,9,81,2025,12,45,1
0,0,1,1,10,100,3025,12,55,1
0,0,1,1,11,121,4356,12,66,1
0,0,1,1,12,144,6084,12,78,1
0,1,1,1,13,169,8281,12,91,1
1,0,1,5,0,0,0,12,0,1
0,0,1,5,1,1,1,12,1,1
0,0,1,5,2,4,9,12,3,1
0,0,1,5,3,9,36,12,6,1
0,0,1,5,4,16,100,12,10,1
0,0,1,5,5,25,225,12,15,1
0,0,1,5,6,36,441,12,21,1
0,0,1,5,7,49,784,12,28,1
0,0,1,5,8,64,1296,12,36,1
0,0,1,5,9,81,2025,12,45,1
0,0,1,5,10,100,3025,12,55,1
0,0,1,5,11,121,4356,12,66,1
0,0,1,5,12,144,6084,12,78,1
0,1,1,5,13,169,8281,12,91,1
1,0,1,0,0,0,0,13,0,1
0,0,1,0,1,1,1,13,1,1
0,0,1,0,2,4,9,13,3,1
0,0,1,0,3,9,36,13,6,1
0,0,1,0,4,16,100,13,10,1
0,0,1,0,5,25,225,13,15,1
0,0,1,0,6,36,441,13,21,1
0,0,1,0,7,49,784,13,28,1
0,0,1,0,8,64,1296,13,36,1
0,0,1,0,9,81,2025,13,45,1
0,0,1,0,10,100,3025,13,55,1
0,0,1,0,11,121,4356,13,66,1
0,0,1,0,12,144,6084,13,78,1
0,0,1,0,13,169,8281,13,91,1
0,1,1,0,14,196,11025,13,105,1
1,0,1,1,0,0,0,13,0,1
0,0,1,1,1,1,1,13,1,1
0,0,1,1,2,4,9,13,3,1
0,0,1,1,3,9,36,13,6,1
0,0,1,1,4,16,100,13,10,1
0,0,1,1,5,25,225,13,15,1
0,0,1,1,6,36,441,13,21,1
0,0,1,1,7,49,784,13,28,1
0,0,1,1,8,64,1296,13,36,1
0,0,1,1,9,81,2025,13,45,1
0,0,1,1,10,100,3025,13,55,1
0,0,1,1,11,121,4356,13,66,1
0,0,1,1,12,144,6084,13,78,1
0,0,1,1,13,169,8281,13,91,1
0,1,1,1,14,196,11025,13,105,1
1,0,1,5,0,0,0,13,0,1
0,0,1,5,1,1,1,13,1,1
0,0,1,5,2,4,9,13,3,1
0,0,1,5,3,9,36,13,6,1
0,0,1,5,4,16,100,13,10,1
0,0,1,5,5,25,225,13,15,1
0,0,1,5,6,36,441,13,21,1
0,0,1,5,7,49,784,13,28,1
0,0,1,5,8,64,1296,13,36,1
0,0,1,5,9,81,2025,13,45,1
0,0,1,5,10,100,3025,13,55,1
0,0,1,5,11,121,4356,13,66,1
0,0,1,5,12,144,6084,13,78,1
0,0,1,5,13,169,8281,13,91,1
0,1,1,5,14,196,11025,13,105,1
1,0,1,0,0,0,0,14,0,1
0,0,1,0,1,1,1,14,1,1
0,0,1,0,2,4,9,14,3,1
0,0,1,0,3,9,36,14,6,1
0,0,1,0,4,16,100,14,10,1
0,0,1,0,5,25,225,14,15,1
0,0,1,0,6,36,441,14,21,1
0,0,1,0,7,49,784,14,28,1
0,0,1,0,8,64,1296,14,36,1
0,0,1,0,9,81,2025,14,45,1
0,0,1,0,10,100,3025,14,55,1
0,0,1,0,11,121,4356,14,66,1
0,0,1,0,12,144,6084,14,78,1
0,0,1,0,13,169,8281,14,91,1
0,0,1,0,14,196,11025,14,105,1
0,1,1,0,15,225,14400,14,120,1
1,0,1,1,0,0,0,14,0,1
0,0,1,1,1,1,1,14,1,1
0,0,1,1,2,4,9,14,3,1
0,0,1,1,3,9,36,14,6,1
0,0,1,1,4,16,100,14,10,1
0,0,1,1,5,25,225,14,15,1
0,0,1,1,6,36,441,14,21,1
0,0,1,1,7,49,784,14,28,1
0,0,1,1,8,64,1296,14,36,1
0,0,1,1,9,81,2025,14,45,1
0,0,1,1,10,100,3025,14,55,1
0,0,1,1,11,121,4356,14,66,1
0,0,1,1,12,144,6084,14,78,1
0,0,1,1,13,169,8281,14,91,1
0,0,1,1,14,196,11025,14,105,1
0,1,1,1,15,225,14400,14,120,1
1,0,1,5,0,0,0,14,0,1
0,0,1,5,1,1,1,14,1,1
0,0,1,5,2,4,9,14,3,1
0,0,1,5,3,9,36,14,6,1
0,0,1,5,4,16,100,14,10,1
0,0,1,5,5,25,225,14,15,1
0,0,1,5,6,36,441,14,21,1
0,0,1,5,7,49,784,14,28,1
0,0,1,5,8,64,1296,14,36,1
0,0,1,5,9,81,2025,14,45,1
0,0,1,5,10,100,3025,14,55,1
0,0,1,5,11,121,4356,14,66,1
0,0,1,5,12,144,6084,14,78,1
0,0,1,5,13,169,8281,14,91,1
0,0,1,5,14,196,11025,14,105,1
0,1,1,5,15,225,14400,14,120,1
1,0,1,0,0,0,0,15,0,1
0,0,1,0,1,1,1,15,1,1
0,0,1,0,2,4,9,15,3,1
0,0,1,0,3,9,36,15,6,1
0,0,1,0,4,16,100,15,10,1
0,0,1,0,5,25,225,15,15,1
0,0,1,0,6,36,441,15,21,1
0,0,1,0,7,49,784,15,28,1
0,0,1,0,8,64,1296,15,36,1
0,0,1,0,9,81,2025,15,45,1
0,0,1,0,10,100,3025,15,55,1
0,0,1,0,11,121,4356,15,66,1
0,0,1,0,12,144,6084,15,78,1
0,0,1,0,13,169,8281,15,91,1
0,0,1,0,14,196,11025,15,105,1
0,0,1,0,15,225,14400,15,120,1
0,1,1,0,16,256,18496,15,136,1
1,0,1,1,0,0,0,15,0,1
0,0,1,1,1,1,1,15,1,1
0,0,1,1,2,4,9,15,3,1
0,0,1,1,3,9,36,15,6,1
0,0,1,1,4,16,100,15,10,1
0,0,1,1,5,25,225,15,15,1
0,0,1,1,6,36,441,15,21,1
0,0,1,1,7,49,784,15,28,1
0,0,1,1,8,64,1296,15,36,1
0,0,1,1,9,81,2025,15,45,1
0,0,1,1,10,100,3025,15,55,1
0,0,1,1,11,121,4356,15,66,1
0,0,1,1,12,144,6084,15,78,1
0,0,1,1,13,169,8281,15,91,1
0,0,1,1,14,196,11025,15,105,1
0,0,1,1,15,225,14400,15,120,1
0,1,1,1,16,256,18496,15,136,1
1,0,1,5,0,0,0,15,0,1
0,0,1,5,1,1,1,15,1,1
0,0,1,5,2,4,9,15,3,1
0,0,1,5,3,9,36,15,6,1
0,0,1,5,4,16,100,15,10,1
0,0,1,5,5,25,225,15,15,1
0,0,1,5,6,36,441,15,21,1
0,0,1,5,7,49,784,15,28,1
0,0,1,5,8,64,1296,15,36,1
0,0,1,5,9,81,2025,15,45,1
0,0,1,5,10,100,3025,15,55,1
0,0,1,5,11,121,4356,15,66,1
0,0,1,5,12,144,6084,15,78,1
0,0,1,5,13,169,8281,15,91,1
0,0,1,5,14,196,11025,15,105,1
0,0,1,5,15,225,14400,15,120,1
0,1,1,5,16,256,18496,15,136,1
1,0,1,0,0,0,0,16,0,1
0,0,1,0,1,1,1,16,1,1
0,0,1,0,2,4,9,16,3,1
0,0,1,0,3,9,36,16,6,1
0,0,1,0,4,16,100,16,10,1
0,0,1,0,5,25,225,16,15,1
0,0,1,0,6,36,441,16,21,1
0,0,1,0,7,49,784,16,28,1
0,0,1,0,8,64,1296,16,36,1
0,0,1,0,9,81,2025,16,45,1
0,0,1,0,10,100,3025,16,55,1
0,0,1,0,11,121,4356,16,66,1
0,0,1,0,12,144,6084,16,78,1
0,0,1,0,13,169,8281,16,91,1
0,0,1,0,14,196,11025,16,105,1
0,0,1,0,15,225,14400,16,120,1
0,0,1,0,16,256,18496,16,136,1
0,1,1,0,17,289,23409,16,153,1
1,0,1,1,0,0,0,16,0,1
0,0,1,1,1,1,1,16,1,1
0,0,1,1,2,4,9,16,3,1
0,0,1,1,3,9,36,16,6,1
0,0,1,1,4,16,100,16,10,1
0,0,1,1,5,25,225,16,15,1
0,0,1,1,6,36,441,16,21,1
0,0,1,1,7,49,784,16,28,1
0,0,1,1,8,64,1296,16,36,1
0,0,1,1,9,81,2025,16,45,1
0,0,1,1,10,100,3025,16,55,1
0,0,1,1,11,121,4356,16,66,1
0,0,1,1,12,144,6084,16,78,1
0,0,1,1,13,169,8281,16,91,1
0,0,1,1,14,196,11025,16,105,1
0,0,1,1,15,225,14400,16,120,1
0,0,1,1,16,256,18496,16,136,1
0,1,1,1,17,289,23409,16,153,1
1,0,1,5,0,0,0,16,0,1
0,0,1,5,1,1,1,16,1,1
0,0,1,5,2,4,9,16,3,1
0,0,1,5,3,9,36,16,6,1
0,0,1,5,4,16,100,16,10,1
0,0,1,5,5,25,225,16,15,1
0,0,1,5,6,36,441,16,21,1
0,0,1,5,7,49,784,16,28,1
0,0,1,5,8,64,1296,16,36,1
0,0,1,5,9,81,2025,16,45,1
0,0,1,5,10,100,3025,16,55,1
0,0,1,5,11,121,4356,16,66,1
0,0,1,5,12,144,6084,16,78,1
0,0,1,5,13,169,8281,16,91,1
0,0,1,5,14,196,11025,16,105,1
0,0,1,5,15,225,14400,16,120,1
0,0,1,5,16,256,18496,16,136,1
0,1,1,5,17,289,23409,16,153,1
1,0,1,0,0,0,0,17,0,1
0,0,1,0,1,1,1,17,1,1
0,0,1,0,2,4,9,17,3,1
0,0,1,0,3,9,36,17,6,1
0,0,1,0,4,16,100,17,10,1
0,0,1,0,5,25,225,17,15,1
0,0,1,0,6,36,441,17,21,1
0,0,1,0,7,49,784,17,28,1
0,0,1,0,8,64,1296,17,36,1
0,0,1,0,9,81,2025,17,45,1
0,0,1,0,10,100,3025,17,55,1
0,0,1,0,11,121,4356,17,66,1
0,0,1,0,12,144,6084,17,78,1
0,0,1,0,13,169,8281,17,91,1
0,0,1,0,14,196,11025,17,105,1
0,0,1,0,15,225,14400,17,120,1
0,0,1,0,16,256,18496,17,136,1
0,0,1,0,17,289,23409,17,153,1
0,1,1,0,18,324,29241,17,171,1
1,0,1,1,0,0,0,17,0,1
0,0,1,1,1,1,1,17,1,1
0,0,1,1,2,4,9,17,3,1
0,0,1,1,3,9,36,17,6,1
0,0,1,1,4,16,100,17,10,1
0,0,1,1,5,25,225,17,15,1
0,0,1,1,6,36,441,17,21,1
0,0,1,1,7,49,784,17,28,1
0,0,1,1,8,64,1296,17,36,1
0,0,1,1,9,81,2025,17,45,1
0,0,1,1,10,100,3025,17,55,1
0,0,1,1,11,121,4356,17,66,1
0,0,1,1,12,144,6084,17,78,1
0,0,1,1,13,169,8281,17,91,1
0,0,1,1,14,196,11025,17,105,1
0,0,1,1,15,225,14400,17,120,1
0,0,1,1,16,256,18496,17,136,1
0,0,1,1,17,289,23409,17,153,1
0,1,1,1,18,324,29241,17,171,1
1,0,1,5,0,0,0,17,0,1
0,0,1,5,1,1,1,17,1,1
0,0,1,5,2,4,9,17,3,1
0,0,1,5,3,9,36,17,6,1
0,0,1,5,4,16,100,17,10,1
0,0,1,5,5,25,225,17,15,1
0,0,1,5,6,36,441,17,21,1
0,0,1,5,7,49,784,17,28,1
0,0,1,5,8,64,1296,17,36,1
0,0,1,5,9,81,2025,17,45,1
0,0,1,5,10,100,3025,17,55,1
0,0,1,5,11,121,4356,17,66,1
0,0,1,5,12,144,6084,17,78,1
0,0,1,5,13,169,8281,17,91,1
0,0,1,5,14,196,11025,17,105,1
0,0,1,5,15,225,14400,17,120,1
0,0,1,5,16,256,18496,17,136,1
0,0,1,5,17,289,23409,17,153,1
0,1,1,5,18,324,29241,17,171,1
1,0,1,0,0,0,0,18,0,1
0,0,1,0,1,1,1,18,1,1
0,0,1,0,2,4,9,18,3,1
0,0,1,0,3,9,36,18,6,1
0,0,1,0,4,16,100,18,10,1
0,0,1,0,5,25,225,18,15,1
0,0,1,0,6,36,441,18,21,1
0,0,1,0,7,49,784,18,28,1
0,0,1,0,8,64,1296,18,36,1
0,0,1,0,9,81,2025,18,45,1
0,0,1,0,10,100,3025,18,55,1
0,0,1,0,11,121,4356,18,66,1
0,0,1,0,12,144,6084,18,78,1
0,0,1,0,13,169,8281,18,91,1
0,0,1,0,14,196,11025,18,105,1
0,0,1,0,15,225,14400,18,120,1
0,0,1,0,16,256,18496,18,136,1
0,0,1,0,17,289,23409,18,153,1
0,0,1,0,18,324,29241,18,171,1
0,1,1,0,19,361,36100,18,190,1
1,0,1,1,0,0,0,18,0,1
0,0,1,1,1,1,1,18,1,1
0,0,1,1,2,4,9,18,3,1
0,0,1,1,3,9,36,18,6,1
0,0,1,1,4,16,100,18,10,1
0,0,1,1,5,25,225,18,15,1
0,0,1,1,6,36,441,18,21,1
0,0,1,1,7,49,784,18,28,1
0,0,1,1,8,64,1296,18,36,1
0,0,1,1,9,81,2025,18,45,1
0,0,1,1,10,100,3025,18,55,1
0,0,1,1,11,121,4356,18,66,1
0,0,1,1,12,144,6084,18,78,1
0,0,1,1,13,169,8281,18,91,1
0,0,1,1,14,196,11025,18,105,1
0,0,1,1,15,225,14400,18,120,1
0,0,1,1,16,256,18496,18,136,1
0,0,1,1,17,289,23409,18,153,1
0,0,1,1,18,324,29241,18,171,1
0,1,1,1,19,361,36100,18,190,1
1,0,1,5,0,0,0,18,0,1
0,0,1,5,1,1,1,18,1,1
0,0,1,5,2,4,9,18,3,1
0,0,1,5,3,9,36,18,6,1
0,0,1,5,4,16,100,18,10,1
0,0,1,5,5,25,225,18,15,1
0,0,1,5,6,36,441,18,21,1
0,0,1,5,7,49,784,18,28,1
0,0,1,5,8,64,1296,18,36,1
0,0,1,5,9,81,2025,18,45,1
0,0,1,5,10,100,3025,18,55,1
0,0,1,5,11,121,4356,18,66,1
0,0,1,5,12,144,6084,18,78,1
0,0,1,5,13,169,8281,18,91,1
0,0,1,5,14,196,11025,18,105,1
0,0,1,5,15,225,14400,18,120,1
0,0,1,5,16,256,18496,18,136,1
0,0,1,5,17,289,23409,18,153,1
0,0,1,5,18,324,29241,18,171,1
0,1,1,5,19,361,36100,18,190,1
1,0,1,0,0,0,0,19,0,1
0,0,1,0,1,1,1,19,1,1
0,0,1,0,2,4,9,19,3,1
0,0,1,0,3,9,36,19,6,1
0,0,1,0,4,16,100,19,10,1
0,0,1,0,5,25,225,19,15,1
0,0,1,0,6,36,441,19,21,1
0,0,1,0,7,49,784,19,28,1
0,0,1,0,8,64,1296,19,36,1
0,0,1,0,9,81,2025,19,45,1
0,0,1,0,10,100,3025,19,55,1
0,0,1,0,11,121,4356,19,66,1
0,0,1,0,12,144,6084,19,78,1
0,0,1,0,13,169,8281,19,91,1
0,0,1,0,14,196,11025,19,105,1
0,0,1,0,15,225,14400,19,120,1
0,0,1,0,16,256,18496,19,136,1
0,0,1,0,17,289,23409,19,153,1
0,0,1,0,18,324,29241,19,171,1
0,0,1,0,19,361,36100,19,190,1
0,1,1,0,20,400,44100,19,210,1
1,0,1,1,0,0,0,19,0,1
0,0,1,1,1,1,1,19,1,1
0,0,1,1,2,4,9,19,3,1
0,0,1,1,3,9,36,19,6,1
0,0,1,1,4,16,100,19,10,1
0,0,1,1,5,25,225,19,15,1
0,0,1,1,6,36,441,19,21,1
0,0,1,1,7,49,784,19,28,1
0,0,1,1,8,64,1296,19,36,1
0,0,1,1,9,81,2025,19,45,1
0,0,1,1,10,100,3025,19,55,1
0,0,1,1,11,121,4356,19,66,1
0,0,1,1,12,144,6084,19,78,1
0,0,1,1,13,169,8281,19,91,1
0,0,1,1,14,196,11025,19,105,1
0,0,1,1,15,225,14400,19,120,1
0,0,1,1,16,256,18496,19,136,1
0,0,1,1,17,289,23409,19,153,1
0,0,1,1,18,324,29241,19,171,1
0,0,1,1,19,361,36100,19,190,1
0,1,1,1,20,400,44100,19,210,1
1,0,1,5,0,0,0,19,0,1
0,0,1,5,1,1,1,19,1,1
0,0,1,5,2,4,9,19,3,1
0,0,1,5,3,9,36,19,6,1
0,0,1,5,4,16,100,19,10,1
0,0,1,5,5,25,225,19,15,1
0,0,1,5,6,36,441,19,21,1
0,0,1,5,7,49,784,19,28,1
0,0,1,5,8,64,1296,19,36,1
0,0,1,5,9,81,2025,19,45,1
0,0,1,5,10,100,3025,19,55,1
0,0,1,5,11,121,4356,19,66,1
0,0,1,5,12,144,6084,19,78,1
0,0,1,5,13,169,8281,19,91,1
0,0,1,5,14,196,11025,19,105,1
